file: x01_y01_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 0); grid: (0, 0);
file: x01_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 6992); grid: (0, 6);
file: x02_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 6992); grid: (3, 6);
file: x03_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 6992); grid: (6, 6);
file: x04_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 6992); grid: (9, 6);
file: x05_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 6992); grid: (12, 6);
file: x06_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 6992); grid: (15, 6);
file: x07_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 6992); grid: (18, 6);
file: x08_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 6992); grid: (21, 6);
file: x09_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 6992); grid: (24, 6);
file: x10_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 6992); grid: (27, 6);
file: x11_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 6992); grid: (30, 6);
file: x12_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 6992); grid: (33, 6);
file: x13_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 6992); grid: (36, 6);
file: x14_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 6992); grid: (39, 6);
file: x15_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 6992); grid: (42, 6);
file: x16_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 6992); grid: (45, 6);
file: x17_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 6992); grid: (48, 6);
file: x18_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 6992); grid: (51, 6);
file: x19_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 6992); grid: (54, 6);
file: x20_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 6992); grid: (57, 6);
file: x21_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 6992); grid: (60, 6);
file: x22_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 6992); grid: (63, 6);
file: x23_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 6992); grid: (66, 6);
file: x24_y03_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 6992); grid: (69, 6);
file: x01_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 10488); grid: (0, 9);
file: x02_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 10488); grid: (3, 9);
file: x03_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 10488); grid: (6, 9);
file: x04_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 10488); grid: (9, 9);
file: x05_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 10488); grid: (12, 9);
file: x06_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 10488); grid: (15, 9);
file: x07_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 10488); grid: (18, 9);
file: x08_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 10488); grid: (21, 9);
file: x09_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 10488); grid: (24, 9);
file: x10_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 10488); grid: (27, 9);
file: x11_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 10488); grid: (30, 9);
file: x12_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 10488); grid: (33, 9);
file: x13_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 10488); grid: (36, 9);
file: x14_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 10488); grid: (39, 9);
file: x15_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 10488); grid: (42, 9);
file: x16_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 10488); grid: (45, 9);
file: x17_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 10488); grid: (48, 9);
file: x18_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 10488); grid: (51, 9);
file: x19_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 10488); grid: (54, 9);
file: x20_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 10488); grid: (57, 9);
file: x21_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 10488); grid: (60, 9);
file: x22_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 10488); grid: (63, 9);
file: x23_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 10488); grid: (66, 9);
file: x24_y04_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 10488); grid: (69, 9);
file: x01_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 13984); grid: (0, 12);
file: x02_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 13984); grid: (3, 12);
file: x03_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 13984); grid: (6, 12);
file: x04_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 13984); grid: (9, 12);
file: x05_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 13984); grid: (12, 12);
file: x06_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 13984); grid: (15, 12);
file: x07_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 13984); grid: (18, 12);
file: x08_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 13984); grid: (21, 12);
file: x09_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 13984); grid: (24, 12);
file: x10_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 13984); grid: (27, 12);
file: x11_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 13984); grid: (30, 12);
file: x12_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 13984); grid: (33, 12);
file: x13_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 13984); grid: (36, 12);
file: x14_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 13984); grid: (39, 12);
file: x15_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 13984); grid: (42, 12);
file: x16_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 13984); grid: (45, 12);
file: x17_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 13984); grid: (48, 12);
file: x18_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 13984); grid: (51, 12);
file: x19_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 13984); grid: (54, 12);
file: x20_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 13984); grid: (57, 12);
file: x21_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 13984); grid: (60, 12);
file: x22_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 13984); grid: (63, 12);
file: x23_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 13984); grid: (66, 12);
file: x24_y05_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 13984); grid: (69, 12);
file: x01_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 17480); grid: (0, 15);
file: x02_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 17480); grid: (3, 15);
file: x03_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 17480); grid: (6, 15);
file: x04_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 17480); grid: (9, 15);
file: x05_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 17480); grid: (12, 15);
file: x06_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 17480); grid: (15, 15);
file: x07_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 17480); grid: (18, 15);
file: x08_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 17480); grid: (21, 15);
file: x09_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 17480); grid: (24, 15);
file: x10_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 17480); grid: (27, 15);
file: x11_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 17480); grid: (30, 15);
file: x12_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 17480); grid: (33, 15);
file: x13_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 17480); grid: (36, 15);
file: x14_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 17480); grid: (39, 15);
file: x15_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 17480); grid: (42, 15);
file: x16_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 17480); grid: (45, 15);
file: x17_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 17480); grid: (48, 15);
file: x18_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 17480); grid: (51, 15);
file: x19_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 17480); grid: (54, 15);
file: x20_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 17480); grid: (57, 15);
file: x21_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 17480); grid: (60, 15);
file: x22_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 17480); grid: (63, 15);
file: x23_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 17480); grid: (66, 15);
file: x24_y06_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 17480); grid: (69, 15);
file: x01_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 20976); grid: (0, 18);
file: x02_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 20976); grid: (3, 18);
file: x03_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 20976); grid: (6, 18);
file: x04_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 20976); grid: (9, 18);
file: x05_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 20976); grid: (12, 18);
file: x06_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 20976); grid: (15, 18);
file: x07_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 20976); grid: (18, 18);
file: x08_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 20976); grid: (21, 18);
file: x09_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 20976); grid: (24, 18);
file: x10_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 20976); grid: (27, 18);
file: x11_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 20976); grid: (30, 18);
file: x12_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 20976); grid: (33, 18);
file: x13_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 20976); grid: (36, 18);
file: x14_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 20976); grid: (39, 18);
file: x15_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 20976); grid: (42, 18);
file: x16_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 20976); grid: (45, 18);
file: x17_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 20976); grid: (48, 18);
file: x18_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 20976); grid: (51, 18);
file: x19_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 20976); grid: (54, 18);
file: x20_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 20976); grid: (57, 18);
file: x21_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 20976); grid: (60, 18);
file: x22_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 20976); grid: (63, 18);
file: x23_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 20976); grid: (66, 18);
file: x24_y07_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 20976); grid: (69, 18);
file: x01_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 24472); grid: (0, 21);
file: x02_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 24472); grid: (3, 21);
file: x03_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 24472); grid: (6, 21);
file: x04_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 24472); grid: (9, 21);
file: x05_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 24472); grid: (12, 21);
file: x06_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 24472); grid: (15, 21);
file: x07_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 24472); grid: (18, 21);
file: x08_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 24472); grid: (21, 21);
file: x09_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 24472); grid: (24, 21);
file: x10_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 24472); grid: (27, 21);
file: x11_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 24472); grid: (30, 21);
file: x12_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 24472); grid: (33, 21);
file: x13_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 24472); grid: (36, 21);
file: x14_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 24472); grid: (39, 21);
file: x15_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 24472); grid: (42, 21);
file: x16_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 24472); grid: (45, 21);
file: x17_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 24472); grid: (48, 21);
file: x18_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 24472); grid: (51, 21);
file: x19_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 24472); grid: (54, 21);
file: x20_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 24472); grid: (57, 21);
file: x21_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 24472); grid: (60, 21);
file: x22_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 24472); grid: (63, 21);
file: x23_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 24472); grid: (66, 21);
file: x24_y08_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 24472); grid: (69, 21);
file: x01_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 27968); grid: (0, 24);
file: x02_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 27968); grid: (3, 24);
file: x03_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 27968); grid: (6, 24);
file: x04_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 27968); grid: (9, 24);
file: x05_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 27968); grid: (12, 24);
file: x06_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 27968); grid: (15, 24);
file: x07_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 27968); grid: (18, 24);
file: x08_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 27968); grid: (21, 24);
file: x09_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 27968); grid: (24, 24);
file: x10_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 27968); grid: (27, 24);
file: x11_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 27968); grid: (30, 24);
file: x12_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 27968); grid: (33, 24);
file: x13_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 27968); grid: (36, 24);
file: x14_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 27968); grid: (39, 24);
file: x15_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 27968); grid: (42, 24);
file: x16_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 27968); grid: (45, 24);
file: x17_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 27968); grid: (48, 24);
file: x18_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 27968); grid: (51, 24);
file: x19_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 27968); grid: (54, 24);
file: x20_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 27968); grid: (57, 24);
file: x21_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 27968); grid: (60, 24);
file: x22_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 27968); grid: (63, 24);
file: x23_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 27968); grid: (66, 24);
file: x24_y09_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 27968); grid: (69, 24);
file: x01_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 31464); grid: (0, 27);
file: x02_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 31464); grid: (3, 27);
file: x03_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 31464); grid: (6, 27);
file: x04_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 31464); grid: (9, 27);
file: x05_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 31464); grid: (12, 27);
file: x06_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 31464); grid: (15, 27);
file: x07_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 31464); grid: (18, 27);
file: x08_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 31464); grid: (21, 27);
file: x09_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 31464); grid: (24, 27);
file: x10_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 31464); grid: (27, 27);
file: x11_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 31464); grid: (30, 27);
file: x12_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 31464); grid: (33, 27);
file: x13_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 31464); grid: (36, 27);
file: x14_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 31464); grid: (39, 27);
file: x15_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 31464); grid: (42, 27);
file: x16_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 31464); grid: (45, 27);
file: x17_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 31464); grid: (48, 27);
file: x18_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 31464); grid: (51, 27);
file: x19_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 31464); grid: (54, 27);
file: x20_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 31464); grid: (57, 27);
file: x21_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 31464); grid: (60, 27);
file: x22_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 31464); grid: (63, 27);
file: x23_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 31464); grid: (66, 27);
file: x24_y10_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 31464); grid: (69, 27);
file: x01_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 34960); grid: (0, 30);
file: x02_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 34960); grid: (3, 30);
file: x03_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 34960); grid: (6, 30);
file: x04_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 34960); grid: (9, 30);
file: x05_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 34960); grid: (12, 30);
file: x06_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 34960); grid: (15, 30);
file: x07_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 34960); grid: (18, 30);
file: x08_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 34960); grid: (21, 30);
file: x09_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 34960); grid: (24, 30);
file: x10_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 34960); grid: (27, 30);
file: x11_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (34960, 34960); grid: (30, 30);
file: x12_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (38456, 34960); grid: (33, 30);
file: x13_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (41952, 34960); grid: (36, 30);
file: x14_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (45448, 34960); grid: (39, 30);
file: x15_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (48944, 34960); grid: (42, 30);
file: x16_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (52440, 34960); grid: (45, 30);
file: x17_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (55936, 34960); grid: (48, 30);
file: x18_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (59432, 34960); grid: (51, 30);
file: x19_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (62928, 34960); grid: (54, 30);
file: x20_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (66424, 34960); grid: (57, 30);
file: x21_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (69920, 34960); grid: (60, 30);
file: x22_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (73416, 34960); grid: (63, 30);
file: x23_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (76912, 34960); grid: (66, 30);
file: x24_y11_wx0_wy0_c1.ome.tif; corr: 0; position: (80408, 34960); grid: (69, 30);
file: x01_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (0, 38456); grid: (0, 33);
file: x02_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (3496, 38456); grid: (3, 33);
file: x03_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (6992, 38456); grid: (6, 33);
file: x04_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (10488, 38456); grid: (9, 33);
file: x05_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (13984, 38456); grid: (12, 33);
file: x06_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (17480, 38456); grid: (15, 33);
file: x07_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (20976, 38456); grid: (18, 33);
file: x08_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (24472, 38456); grid: (21, 33);
file: x09_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (27968, 38456); grid: (24, 33);
file: x10_y12_wx0_wy0_c1.ome.tif; corr: 0; position: (31464, 38456); grid: (27, 33);
